pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:41:23.227,363786.0,359.8,7.15,16.29,-0.1238,0.2688,0.9428,-1.83,-0.74,-0.33,-715871.0,76732.0,-27058.0,27.69
2026-09-23T14:41:23.228,363836.0,359.82,7.18,16.35,-0.1139,0.2734,0.924,2.5,0.78,0.1,-715871.0,76727.0,-27059.0,27.69
2026-09-23T14:41:23.228,363886.0,359.82,7.17,16.34,-0.1251,0.2726,0.9382,-1.1,-0.01,0.71,-715584.0,76742.0,-27084.0,27.69
2026-09-23T14:41:23.228,363936.0,359.82,7.17,16.33,-0.1263,0.2732,0.928,0.18,-0.01,-0.02,-715808.0,76734.0,-27059.0,27.69
2026-09-23T14:41:23.428,363986.0,359.83,7.18,16.35,-0.1214,0.2774,0.9274,0.18,-0.07,0.04,-715584.0,76716.0,-27058.0,27.69
2026-09-23T14:41:23.428,364036.0,359.83,7.17,16.34,-0.1249,0.2704,0.9342,-0.3,-0.01,-0.2,-716056.0,76749.0,-27087.0,27.69
2026-09-23T14:41:23.428,364086.0,359.83,7.18,16.35,-0.121,0.2701,0.9291,-0.49,0.23,-0.45,-715616.0,76729.0,-27070.0,27.69
2026-09-23T14:41:23.428,364136.0,359.83,7.18,16.35,-0.1238,0.2737,0.9293,0.43,0.05,-0.14,-715712.0,76755.0,-27034.0,27.69
2026-09-23T14:41:23.631,364186.0,359.83,7.19,16.35,-0.1201,0.2754,0.9346,-0.37,-0.13,-0.39,-715552.0,76742.0,-27106.0,27.69
2026-09-23T14:41:23.631,364236.0,359.82,7.18,16.34,-0.124,0.275,0.934,-0.06,-0.13,-0.33,-715776.0,76756.0,-27083.0,27.69
2026-09-23T14:41:23.631,364286.0,359.81,7.19,16.34,-0.1241,0.275,0.9337,0.31,-0.13,-0.14,-715806.0,76738.0,-27082.0,27.69
2026-09-23T14:41:23.631,364336.0,359.8,7.19,16.33,-0.1199,0.2743,0.9326,-0.67,-0.32,-0.26,-716028.0,76758.0,-27078.0,27.69
2026-09-23T14:41:23.632,364386.0,359.81,7.19,16.34,-0.1192,0.269,0.9293,0.06,-0.26,-0.26,-715712.0,76764.0,-27106.0,27.69
2026-09-23T14:41:23.832,364436.0,359.8,7.17,16.32,-0.1214,0.275,0.9375,0.55,0.11,-0.33,-715776.0,76748.0,-27065.0,27.69
2026-09-23T14:41:23.833,364486.0,359.81,7.2,16.38,-0.1196,0.2765,0.928,-0.98,-0.2,0.29,-715743.0,76763.0,-27079.0,27.69
2026-09-23T14:41:23.833,364536.0,359.79,7.16,16.3,-0.123,0.2684,0.9364,0.79,0.23,-0.39,-715744.0,76790.0,-27100.0,27.69
2026-09-23T14:41:23.833,364587.0,359.81,7.19,16.39,-0.1238,0.2726,0.9258,-0.37,-0.5,-0.08,-715840.0,76771.0,-27077.0,27.69
2026-09-23T14:41:24.033,364637.0,359.8,7.15,16.3,-0.1245,0.2677,0.9401,1.65,0.9,-0.08,-715681.0,76790.0,-27067.0,27.69
2026-09-23T14:41:24.033,364687.0,359.83,7.2,16.41,-0.1238,0.2737,0.9214,-1.4,-0.93,0.04,-715648.0,76802.0,-27069.0,27.69
2026-09-23T14:41:24.033,364737.0,359.81,7.16,16.31,-0.1236,0.2693,0.9357,1.34,0.35,0.04,-715997.0,76777.0,-27046.0,27.69
2026-09-23T14:41:24.033,364787.0,359.85,7.21,16.41,-0.1232,0.282,0.9223,0.79,0.48,-0.02,-715775.0,76802.0,-27082.0,27.69
2026-09-23T14:41:24.234,364837.0,359.83,7.17,16.32,-0.1199,0.2721,0.9443,-2.2,-1.17,-0.33,-715648.0,76806.0,-27061.0,27.69
2026-09-23T14:41:24.234,364887.0,359.85,7.22,16.4,-0.1249,0.2772,0.9269,2.99,1.94,0.71,-715904.0,76786.0,-27087.0,27.69
2026-09-23T14:41:24.234,364937.0,359.84,7.2,16.32,-0.1216,0.2715,0.9412,-3.66,-1.84,-0.51,-715777.0,76804.0,-27079.0,27.69
2026-09-23T14:41:24.234,364987.0,359.86,7.24,16.4,-0.1223,0.2728,0.9219,3.11,1.57,0.35,-715648.0,76811.0,-27053.0,27.69
2026-09-23T14:41:24.438,365037.0,359.84,7.18,16.31,-0.1208,0.2763,0.9437,-1.89,-0.93,0.04,-715681.0,76800.0,-27060.0,27.69
2026-09-23T14:41:24.439,365087.0,359.87,7.23,16.41,-0.1227,0.2741,0.924,0.61,-0.01,-0.14,-715744.0,76803.0,-27085.0,27.69
2026-09-23T14:41:24.439,365137.0,359.83,7.18,16.3,-0.1234,0.2706,0.9432,0.37,0.05,-0.26,-715904.0,76818.0,-27073.0,27.69
2026-09-23T14:41:24.439,365187.0,359.86,7.23,16.42,-0.1254,0.2743,0.9234,-0.12,0.11,0.04,-715872.0,76793.0,-27080.0,27.69
2026-09-23T14:41:24.645,365237.0,359.83,7.19,16.32,-0.1194,0.2706,0.9413,-0.67,-0.26,-0.26,-715648.0,76802.0,-27026.0,27.69
2026-09-23T14:41:24.645,365287.0,359.86,7.23,16.39,-0.1263,0.2781,0.9304,1.16,1.03,-0.2,-716344.0,76797.0,-27067.0,27.69
2026-09-23T14:41:24.645,365351.0,359.85,7.2,16.36,-0.1216,0.2684,0.9342,-0.55,-0.44,-0.14,-715872.0,76790.0,-27086.0,27.62
2026-09-23T14:41:24.645,365402.0,359.86,7.2,16.37,-0.1225,0.2726,0.9316,0.49,-0.01,0.04,-715872.0,76820.0,-27097.0,27.62
2026-09-23T14:41:24.845,365452.0,359.85,7.2,16.37,-0.1234,0.2765,0.9342,0.12,-0.2,0.04,-715743.0,76811.0,-27067.0,27.62
2026-09-23T14:41:24.845,365502.0,359.85,7.21,16.39,-0.1229,0.2737,0.9324,-0.43,-0.2,-0.02,-715935.0,76812.0,-27071.0,27.62
2026-09-23T14:41:24.845,365552.0,359.85,7.19,16.36,-0.1221,0.2715,0.9329,0.31,0.23,0.35,-715745.0,76841.0,-27059.0,27.62
2026-09-23T14:41:24.846,365602.0,359.86,7.21,16.39,-0.1227,0.2763,0.9263,0.31,0.05,-0.33,-715935.0,76815.0,-27066.0,27.62
2026-09-23T14:41:25.046,365652.0,359.85,7.2,16.38,-0.124,0.2704,0.9322,-0.73,-0.13,-0.45,-715584.0,76802.0,-27092.0,27.62
2026-09-23T14:41:25.046,365702.0,359.85,7.2,16.38,-0.1234,0.2736,0.9316,-0.06,-0.13,0.16,-715681.0,76789.0,-27072.0,27.62
2026-09-23T14:41:25.046,365752.0,359.86,7.19,16.37,-0.1263,0.2737,0.9327,0.31,-0.2,-0.33,-715745.0,76770.0,-27078.0,27.62
2026-09-23T14:41:25.046,365802.0,359.86,7.2,16.38,-0.124,0.2767,0.9337,-0.3,-0.01,0.41,-715680.0,76793.0,-27110.0,27.62
2026-09-23T14:41:25.258,365852.0,359.86,7.19,16.36,-0.1221,0.2745,0.9302,-0.06,0.11,0.22,-715744.0,76785.0,-27076.0,27.62
2026-09-23T14:41:25.263,365902.0,359.86,7.2,16.37,-0.1208,0.273,0.9318,0.18,0.11,-0.26,-715743.0,76810.0,-27064.0,27.62
2026-09-23T14:41:25.263,365952.0,359.86,7.2,16.38,-0.1192,0.2758,0.9333,-0.18,0.05,-0.14,-715872.0,76759.0,-27072.0,27.62
2026-09-23T14:41:25.263,366002.0,359.87,7.19,16.37,-0.1208,0.2692,0.9311,-0.12,0.05,0.16,-715680.0,76722.0,-27103.0,27.62
2026-09-23T14:41:25.466,366052.0,359.88,7.2,16.38,-0.1218,0.2741,0.9326,0.49,0.54,0.35,-715681.0,76753.0,-27066.0,27.62
2026-09-23T14:41:25.467,366102.0,359.89,7.2,16.4,-0.123,0.2769,0.9324,0.18,-0.38,0.22,-715840.0,76667.0,-27132.0,27.62
2026-09-23T14:41:25.467,366152.0,359.9,7.2,16.39,-0.1241,0.2741,0.9318,-0.24,-0.44,-0.51,-715680.0,76660.0,-27148.0,27.62
